,time,lat,lon,d2l
499,17.929,47.6645015741,10.416862854,4.502080613877515
500,17.949,47.664502741,10.4168617412,4.502422815284061
501,17.959,47.6645033244,10.4168611849,4.501819664268159
502,17.979,47.6645044914,10.4168600723,4.50220600689432
503,17.999,47.6645056584,10.4168589598,4.502586030173744
504,18.009,47.6645062419,10.4168584036,4.502772882978142
505,18.029,47.6645074089,10.4168572913,4.503140269616965
506,18.039,47.6645079925,10.4168567352,4.50331481613152
507,18.059,47.6645091596,10.416855623,4.503669893514873
508,18.069,47.6645097432,10.416855067,4.503838121709277
509,18.099,47.664511494,10.4168533991,4.503718908256461
510,18.109,47.6645120776,10.4168528431,4.503918483127701
511,18.129,47.6645132449,10.4168517314,4.504292694836615
512,18.139,47.6645138285,10.4168511755,4.504485949626981
513,18.159,47.6645149959,10.4168500639,4.504847854231628
514,18.169,47.6645155796,10.4168495081,4.5050288049951295
515,18.199,47.6645173307,10.416847841,4.505552700570392
516,18.209,47.6645179145,10.4168472853,4.505721346280853
517,18.229,47.664519082,10.4168461741,4.50553832497284
518,18.239,47.6645196658,10.4168456185,4.50573196837903
519,18.259,47.6645208334,10.4168445075,4.5061066154649945
520,18.269,47.6645214172,10.416843952,4.506293937256964
521,18.279,47.664522001,10.4168433965,4.506481258135467
522,18.309,47.6645237526,10.4168417303,4.507012298994506
523,18.329,47.6645249203,10.4168406196,4.507361995423063
524,18.339,47.6645255042,10.4168400643,4.50753069312402
525,18.359,47.6645266721,10.4168389538,4.507467304292674
526,18.369,47.664527256,10.4168383985,4.507667278332364
527,18.379,47.6645278399,10.4168378433,4.507860930741978
528,18.409,47.6645295918,10.4168361779,4.5084172897924955
529,18.419,47.6645301758,10.4168356228,4.508598641450275
530,18.429,47.6645307598,10.4168350677,4.5087799926193215
531,18.449,47.6645319279,10.4168339577,4.509124074826789
532,18.459,47.6645325119,10.4168334027,4.509299102627317
533,18.479,47.66453368,10.4168322928,4.509346578554514
534,18.499,47.6645348482,10.4168311831,4.509728191940146
535,18.519,47.6645360164,10.4168300734,4.510109801111366
536,18.529,47.6645366005,10.4168295186,4.510297443249029
537,18.549,47.6645377687,10.4168284091,4.510666402628776
538,18.559,47.6645383529,10.4168278544,4.510841747301622
539,18.579,47.6645395212,10.4168267451,4.511192084633218
540,18.599,47.6645406896,10.4168256358,4.511536444756665
541,18.619,47.6645418581,10.4168245267,4.511739845335599
542,18.629,47.6645424423,10.4168239722,4.511933724755094
543,18.649,47.6645436108,10.4168228632,4.512315510772009
544,18.659,47.6645441951,10.4168223088,4.512497094762253
545,18.669,47.6645447794,10.4168217544,4.512678677302976
546,18.689,47.664545948,10.4168206457,4.513035516813755
547,18.709,47.6645471166,10.416819537,4.5133923516866865
548,18.729,47.6645482853,10.4168184285,4.51373056676213
549,18.749,47.6645494541,10.4168173201,4.514074299005791
550,18.759,47.6645500385,10.4168167659,4.514268416591233
551,18.779,47.6645512073,10.4168156577,4.514643999356574
552,18.789,47.6645517917,10.4168151036,4.514831789313747
553,18.819,47.664553545,10.4168134415,4.515376537402466
554,18.829,47.6645541295,10.4168128875,4.515552032940298
555,18.849,47.6645552985,10.4168117796,4.515896695964097
556,18.859,47.664555883,10.4168112257,4.516065863337825
557,18.879,47.664557052,10.416810118,4.51731551200258
558,18.889,47.6645576366,10.4168095642,4.517503504546368
559,18.909,47.6645588057,10.4168084566,4.517885448097444
560,18.929,47.6645599749,10.4168073492,4.518248772346326
561,18.949,47.6645611441,10.4168062419,4.51860576631203
562,18.959,47.6645617287,10.4168056883,4.518781098130045
563,18.979,47.664562898,10.4168045811,4.519125797885457
564,18.989,47.6645634827,10.4168040276,4.519288838992034
565,19.009,47.664564652,10.4168029206,4.516677875268301
566,19.029,47.6645658214,10.4168018137,4.517059600598308
567,19.049,47.6645669909,10.4168007069,4.517429035372735
568,19.059,47.6645675756,10.4168001535,4.517616729800016
569,19.079,47.6645687451,10.4167990469,4.517973502278013
570,19.089,47.6645693299,10.4167984936,4.51814890813374
571,19.099,47.6645699147,10.4167979404,4.518317984200376
572,19.119,47.6645710843,10.416796834,4.51865613421769
573,19.149,47.6645728388,10.4167951746,4.522794476859506
574,19.169,47.6645740085,10.4167940684,4.5231758251335465
575,19.179,47.6645745934,10.4167935154,4.523357190806153
576,19.189,47.6645751783,10.4167929624,4.523538555453829
577,19.209,47.6645763481,10.4167918565,4.523894951828723
578,19.219,47.6645769331,10.4167913036,4.524064029618115
579,19.249,47.6645786879,10.416789645,4.524576835065327
580,19.259,47.6645792729,10.4167890922,4.528004362901565
581,19.279,47.6645804429,10.4167879867,4.52838543671414
582,19.289,47.6645810279,10.4167874339,4.528579137604178
583,19.309,47.664582198,10.4167863286,4.528941591936607
584,19.319,47.664582783,10.4167857759,4.529128958287548
585,19.339,47.6645839531,10.4167846707,4.529485074894268
586,19.369,47.6645857084,10.4167830131,4.52999765419118
587,19.379,47.6645862935,10.4167824606,4.5301664010623455
588,19.389,47.6645868786,10.4167819081,4.529813947957311
589,19.409,47.6645880489,10.4167808033,4.530194891544304
590,19.419,47.6645886341,10.4167802509,4.530382388808814
591,19.439,47.6645898044,10.4167791462,4.530756993048806
592,19.449,47.6645903896,10.4167785939,4.530938154040389
593,19.479,47.6645921453,10.4167769372,4.531463018287895
594,19.489,47.6645927305,10.416776385,4.531637841982281
595,19.509,47.6645939011,10.4167752808,4.53196292742328
596,19.519,47.6645944864,10.4167747287,4.52709923774937
597,19.539,47.664595657,10.4167736245,4.527486418396061
598,19.549,47.6645962423,10.4167730725,4.527673672305869
599,19.579,47.6645979983,10.4167714166,4.5282231506597395
600,19.589,47.6645985837,10.4167708647,4.528398123552606
601,19.609,47.6645997544,10.416769761,4.528747673233772
602,19.619,47.6646003398,10.4167692091,4.528922642630699
603,19.639,47.6646015106,10.4167681056,4.5211361894147855
604,19.649,47.6646020961,10.4167675538,4.521329838123294
605,19.659,47.6646026815,10.4167670021,4.521523087706534
606,19.689,47.6646044379,10.4167653471,4.522084616893561
607,19.699,47.6646050234,10.4167647955,4.522265587607694
608,19.719,47.6646061944,10.4167636923,4.522627525653217
609,19.729,47.66460678,10.4167631408,4.522796218100257
610,19.749,47.664607951,10.4167620378,4.5231454771281046
611,19.769,47.6646091222,10.4167609349,4.515338983533883
612,19.779,47.6646097077,10.4167603835,4.515538004283284
613,19.799,47.6646108789,10.4167592808,4.515917835585683
614,19.819,47.6646120502,10.4167581782,4.516285389618674
615,19.829,47.6646126358,10.416757627,4.516465794570332
616,19.849,47.6646138071,10.4167565245,4.516827004531268
617,19.859,47.6646143928,10.4167559733,4.517001471389078
618,19.879,47.6646155642,10.416754871,4.517344064105733
619,19.899,47.6646167356,10.4167537689,4.517673976648531
620,19.919,47.6646179071,10.4167526668,4.513857474242501
621,19.929,47.6646184929,10.4167521158,4.514043745127656
622,19.949,47.6646196644,10.4167510139,4.51441587445372
623,19.959,47.6646202502,10.416750463,4.514595802220399
624,19.989,47.6646220077,10.4167488104,4.515123309047201
625,20.009,47.6646231794,10.4167477089,4.515458205056312
626,20.019,47.6646237652,10.4167471581,4.515631787362727
627,20.029,47.6646243511,10.4167466074,4.515793097277697
628,20.049,47.6646255229,10.416745506,4.520075132151529
629,20.059,47.6646261088,10.4167449554,4.520260239587622
630,20.079,47.6646272806,10.4167438542,4.520630451079228
631,20.099,47.6646284525,10.4167427531,4.520988390046921
632,20.119,47.6646296245,10.4167416522,4.521327714341262
633,20.129,47.6646302105,10.4167411017,4.521500545872569
634,20.149,47.6646313825,10.4167400009,4.521833523249677
635,20.169,47.6646325546,10.4167389002,4.5221542277939415
636,20.179,47.6646331406,10.4167383499,4.532387606398316
637,20.209,47.6646348988,10.4167366991,4.53294015075513
638,20.219,47.6646354849,10.4167361489,4.533118126950448
639,20.229,47.664636071,10.4167355988,4.533289759781328
640,20.249,47.6646372433,10.4167344985,4.533633440411801
641,20.259,47.6646378294,10.4167339484,4.533805069862767
642,20.279,47.6646390017,10.4167328483,4.534136058714492
643,20.299,47.6646401741,10.4167317483,4.539969837104845
644,20.319,47.6646413465,10.4167306484,4.540342801431654
645,20.329,47.6646419327,10.4167300985,4.540526109623763
646,20.349,47.6646431052,10.4167289988,4.54088045882818
647,20.359,47.6646436915,10.416728449,4.541051499727675
648,20.379,47.664644864,10.4167273494,4.541399498030968
649,20.389,47.6646454503,10.4167267997,4.54156419163423
650,20.419,47.6646472093,10.4167251506,4.542052345350342
651,20.429,47.6646477956,10.416724601,4.547266372458802
652,20.449,47.6646489683,10.4167235018,4.547637986796617
653,20.459,47.6646495547,10.4167229522,4.5478208342837165
654,20.479,47.6646507275,10.4167218532,4.548173834039857
655,20.489,47.6646513139,10.4167213038,4.548343986729526
656,20.519,47.6646530732,10.4167196556,4.548848521830735
657,20.529,47.6646536597,10.4167191062,4.549012753712248
658,20.549,47.6646548326,10.4167180076,4.54933443927969
659,20.559,47.6646554191,10.4167174583,4.554091571807048
660,20.579,47.6646565921,10.4167163598,4.554461751367888
661,20.589,47.6646571787,10.4167158106,4.554637753439715
662,20.619,47.6646589383,10.4167141632,4.555164882832693
663,20.629,47.6646595249,10.4167136142,4.555328185281039
664,20.649,47.6646606981,10.4167125161,4.555661135137941
665,20.659,47.6646612847,10.4167119671,4.555824434628452
666,20.679,47.6646624579,10.4167108692,4.556144683348641
667,20.689,47.6646630446,10.4167103202,4.56046692288943
668,20.709,47.6646642179,10.4167092225,4.560829069321599
669,20.729,47.6646653913,10.4167081248,4.561185302444747
670,20.749,47.6646665647,10.4167070273,4.561528833335477
671,20.759,47.6646671514,10.4167064786,4.561697422444875
672,20.779,47.6646683249,10.4167053812,4.56202868933014
673,20.789,47.6646689117,10.4167048326,4.562185017504168
674,20.809,47.6646700852,10.4167037353,4.562509928760077
675,20.839,47.6646718456,10.4167020897,4.566777334038937
676,20.849,47.6646724325,10.4167015413,4.566945160541586
677,20.859,47.6646730193,10.4167009928,4.567125242312693
678,20.879,47.664674193,10.416699896,4.56746679532898
679,20.889,47.6646747799,10.4166993476,4.567634618270724
680,20.909,47.6646759537,10.4166982509,4.56796390950046
681,20.929,47.6646771275,10.4166971544,4.568280495373955
682,20.949,47.6646783014,10.4166960579,4.571947778938811
683,20.959,47.6646788884,10.4166955097,4.5721269686772485
684,20.979,47.6646800623,10.4166944135,4.572478541878551
685,20.989,47.6646806493,10.4166938654,4.572651376054081
686,21.009,47.6646818233,10.4166927692,4.5729970415292485
687,21.019,47.6646824104,10.4166922212,4.573157618973812
688,21.049,47.6646841715,10.4166905774,4.573638443519754
689,21.059,47.6646847586,10.4166900295,4.573792664265822
690,21.079,47.6646859328,10.4166889337,4.577064693466821
691,21.089,47.6646865199,10.4166883859,4.577242435491877
692,21.109,47.6646876941,10.4166872903,4.577597917004944
693,21.119,47.6646882813,10.4166867426,4.577763404505553
694,21.129,47.6646888684,10.4166861948,4.577941142857635
695,21.159,47.66469063,10.4166845519,4.578424888149553
696,21.179,47.6646918044,10.4166834567,4.578743144314139
697,21.189,47.6646923916,10.4166829091,4.578902270805503
698,21.199,47.6646929788,10.4166823616,4.579055042651942
699,21.219,47.6646941533,10.4166812666,4.581985970562158
700,21.229,47.6646947406,10.4166807192,4.582156290916216
701,21.259,47.6646965025,10.416679077,4.5826672460665945
702,21.269,47.6646970898,10.4166785296,4.582837562328931
703,21.279,47.6646976772,10.4166779823,4.582995627783491
704,21.299,47.6646988518,10.4166768878,4.583317189888877
705,21.309,47.6646994392,10.4166763406,4.5834688968830175
706,21.329,47.664700614,10.4166752462,4.583772308334239
707,21.349,47.6647017888,10.4166741519,4.5863515391488745
708,21.369,47.6647029636,10.4166730578,4.586695341417451
709,21.389,47.6647041385,10.4166719637,4.5870332486026735
710,21.399,47.664704726,10.4166714168,4.587189720203234
711,21.419,47.664705901,10.4166703229,4.587509016622679
712,21.429,47.6647064885,10.416669776,4.587665484623474
713,21.449,47.6647076635,10.4166686823,4.587972061383412
714,21.469,47.6647088386,10.4166675887,4.590176652281237
715,21.489,47.6647100137,10.4166664952,4.59052393772647
716,21.499,47.6647106013,10.4166659484,4.590697814557115
717,21.519,47.6647117765,10.4166648551,4.591026490204766
718,21.529,47.6647123641,10.4166643085,4.591187647374815
719,21.539,47.6647129518,10.4166637619,4.591342916034559
720,21.559,47.6647141271,10.4166626688,4.591652979421184
721,21.579,47.6647153024,10.4166615758,4.591956680477952
722,21.599,47.6647164778,10.4166604829,4.5938328448392785
723,21.619,47.6647176532,10.4166593901,4.594177144896458
724,21.629,47.664718241,10.4166588437,4.594343409572696
725,21.649,47.6647194165,10.4166577511,4.594669100383502
726,21.659,47.6647200042,10.4166572048,4.594834885983888
727,21.679,47.6647211798,10.4166561124,4.595141967130641
728,21.699,47.6647223554,10.41665502,4.595449043769427
729,21.709,47.6647229433,10.4166544739,4.595590337383468
730,21.729,47.664724119,10.4166533817,4.597156694305881
731,21.739,47.6647247068,10.4166528357,4.597327071347472
732,21.759,47.6647258826,10.4166517437,4.597656062700026
733,21.779,47.6647270584,10.4166506517,4.597985050267745
734,21.799,47.6647282342,10.4166495599,4.598301310505902
735,21.809,47.6647288222,10.4166490141,4.598447197678403
736,21.829,47.6647299981,10.4166479225,4.598744848919177
737,21.839,47.6647305861,10.4166473767,4.598890733024586
738,21.859,47.6647317621,10.4166462852,4.600150560206339
739,21.879,47.6647329381,10.4166451938,4.600488662002579
740,21.899,47.6647341142,10.4166441026,4.600808157818803
741,21.909,47.6647347023,10.416643557,4.600964965805925
742,21.929,47.6647358784,10.4166424659,4.601278092439611
743,21.939,47.6647364665,10.4166419204,4.601428534536901
744,21.959,47.6647376427,10.4166408295,4.601723053033445
745,21.969,47.6647382309,10.4166402841,4.60186125257832
746,21.999,47.6647399953,10.416638648,4.60301218395857
747,22.009,47.6647405835,10.4166381027,4.603173525013517
748,22.029,47.6647417599,10.4166370121,4.603496203752741
749,22.049,47.6647429363,10.4166359217,4.603806149181209
750,22.059,47.6647435246,10.4166353766,4.603948883260975
751,22.079,47.6647447011,10.4166342863,4.604246585455638
752,22.099,47.6647458776,10.4166331961,4.604537919216363
753,22.109,47.6647464659,10.4166326511,4.604674283309711
754,22.129,47.6647476425,10.4166315611,4.605405467470536
755,22.139,47.6647482309,10.4166310162,4.605559084417307
756,22.159,47.6647494075,10.4166299263,4.605884420635291
757,22.169,47.6647499959,10.4166293815,4.60603166853595
758,22.199,47.6647517611,10.416627747,4.606479773224167
759,22.219,47.6647529379,10.4166266575,4.606767894569041
760,22.229,47.6647535263,10.4166261128,4.60690877077533
761,22.249,47.6647547032,10.4166250235,4.607346439310177
762,22.259,47.6647552917,10.4166244789,4.607504561654415
763,22.279,47.6647564687,10.4166233897,4.607820802330594
764,22.289,47.6647570572,10.4166228452,4.607972553692578
765,22.309,47.6647582342,10.4166217562,4.608276053238171
766,22.329,47.6647594113,10.4166206673,4.60856731587021
767,22.339,47.6647599998,10.4166201229,4.6087126946238195
768,22.359,47.664761177,10.4166190342,4.608985349965479
769,22.369,47.6647617656,10.4166184899,4.609118492827248
770,22.399,47.6647635314,10.4166168571,4.609496273523405
771,22.409,47.6647641201,10.4166163129,4.609646663094702
772,22.429,47.6647652974,10.4166152245,4.609953301955749
773,22.439,47.6647658861,10.4166146804,4.610097319859837
774,22.459,47.6647670635,10.4166135922,4.610385352412727
775,22.469,47.6647676522,10.4166130482,4.610522998233509
776,22.499,47.6647694184,10.4166114162,4.610930067234379
777,22.509,47.6647700071,10.4166108723,4.610756668677391
778,22.529,47.6647711847,10.4166097845,4.611066467096909
779,22.539,47.6647717735,10.4166092407,4.611214994294076
780,22.559,47.6647729511,10.416608153,4.611518416047427
781,22.569,47.6647735399,10.4166076093,4.611660569643489
782,22.589,47.6647747176,10.4166065218,4.611945385657366
783,22.599,47.6647753065,10.4166059781,4.612081677651586
784,22.629,47.6647770731,10.4166043472,4.6124836648569625
785,22.639,47.664777662,10.4166038037,4.61207812583967
786,22.659,47.6647788399,10.4166027166,4.612384735098939
787,22.669,47.6647794288,10.4166021731,4.6125377796908555
788,22.689,47.6647806067,10.4166010862,4.612831639128447
789,22.719,47.6647823737,10.416599456,4.613254079995253
790,22.729,47.6647829627,10.4165989127,4.613388519419493
791,22.749,47.6647841407,10.4165978261,4.613657395506929
792,22.759,47.6647847298,10.4165972829,4.613779605297733
793,22.769,47.6647853188,10.4165967396,4.613171817075722
