,time,lon,lat,d2l
493,12.873,10.4171475927,47.6642261086,3.3703995021507667
494,12.895,10.4171463391,47.6642273787,3.3708711300111505
495,12.906,10.4171457124,47.6642280137,3.3711037574288203
496,12.928,10.417144459,47.664229284,3.3715506097268695
497,12.95,10.4171432057,47.6642305542,3.371997338700209
498,12.961,10.4171425791,47.6642311894,3.3722114432924313
499,12.983,10.4171413261,47.6642324598,3.3711951813935523
500,12.994,10.4171406996,47.664233095,3.3714367724421432
501,13.017,10.4171393897,47.6642344232,3.3719351601074936
502,13.028,10.4171387633,47.6642350584,3.372170494598814
503,13.04,10.41713808,47.6642357515,3.372414907435673
504,13.062,10.4171368274,47.6642370221,3.372860806689844
505,13.084,10.4171355749,47.6642382927,3.373300447708588
506,13.095,10.4171349487,47.664238928,3.3735171397229284
507,13.117,10.4171336963,47.6642401988,3.372493892081569
508,13.128,10.4171330702,47.6642408342,3.3727320924910345
509,13.15,10.4171318181,47.664242105,3.3732022350960413
510,13.161,10.417131192,47.6642427405,3.373434306213831
511,13.183,10.4171299401,47.6642440114,3.373885806723511
512,13.194,10.4171293142,47.6642446469,3.3741053651486848
513,13.206,10.4171286314,47.6642453401,3.3743493368813313
514,13.23,10.4171272659,47.6642467267,3.374818770855356
515,13.241,10.4171266401,47.6642473623,3.3735476332811376
516,13.263,10.4171253886,47.6642486335,3.3740235535767162
517,13.274,10.4171247629,47.6642492691,3.3742583840610973
518,13.296,10.4171235116,47.6642505403,3.3747217842873014
519,13.307,10.417122886,47.6642511759,3.3749503548992066
520,13.329,10.4171216349,47.6642524473,3.375388991992175
521,13.34,10.4171210094,47.664253083,3.375605180875432
522,13.362,10.4171197584,47.6642543544,3.376037554471845
523,13.373,10.417119133,47.6642549901,3.374766338994568
524,13.395,10.4171178823,47.6642562616,3.3752414846877534
525,13.417,10.4171166317,47.6642575332,3.3757042497703127
526,13.441,10.4171152675,47.6642589205,3.376197272089904
527,13.453,10.4171145855,47.6642596141,3.376440582044549
528,13.474,10.417113392,47.664260828,3.3768602526306184
529,13.496,10.4171121419,47.6642620998,3.377279474982221
530,13.518,10.4171108918,47.6642633717,3.376228192948821
531,13.54,10.4171096419,47.6642646436,3.3766965368382214
532,13.562,10.4171083922,47.6642659156,3.377146242390555
533,13.584,10.4171071425,47.6642671876,3.3775959428521114
534,13.606,10.417105893,47.6642684597,3.3780270050877617
535,13.617,10.4171052683,47.6642690958,3.378236347165433
536,13.64,10.4171039621,47.6642704258,3.3771837622799015
537,13.662,10.4171027129,47.6642716981,3.377652073333504
538,13.684,10.4171014638,47.6642729704,3.378114118728416
539,13.706,10.4171002149,47.6642742427,3.378563636483578
540,13.717,10.4170995904,47.664274879,3.378782358596177
541,13.739,10.4170983417,47.6642761514,3.37921323591938
542,13.761,10.417097093,47.6642774239,3.378082237157411
543,13.784,10.4170957878,47.6642787544,3.3785726101078426
544,13.806,10.4170945394,47.664280027,3.379041576049533
545,13.817,10.4170939153,47.6642806633,3.3792697941927554
546,13.84,10.4170926103,47.6642819939,3.3797415213318462
547,13.862,10.4170913623,47.6642832667,3.380173209477991
548,13.873,10.4170907383,47.6642839031,3.3803890515225916
549,13.895,10.4170894904,47.664285176,3.3792480824103643
550,13.917,10.4170882427,47.664286449,3.3797188494690693
551,13.939,10.4170869951,47.664287722,3.3801833474742136
552,13.951,10.4170863146,47.6642884164,3.380433918903783
553,13.973,10.4170850672,47.6642896895,3.3808797766309993
554,13.995,10.4170838199,47.6642909626,3.381319365305223
555,14.017,10.4170825728,47.6642922358,3.381740316851208
556,14.028,10.4170819492,47.6642928725,3.380373115083969
557,14.051,10.4170806456,47.6642942036,3.380874039803737
558,14.073,10.4170793987,47.664295477,3.381341210659378
559,14.095,10.417078152,47.6642967504,3.3817958444953624
560,14.117,10.4170769054,47.6642980239,3.3822381074263865
561,14.139,10.417075659,47.6642992975,3.382661734081995
562,14.15,10.4170750358,47.6642999342,3.3812435749842464
563,14.172,10.4170737895,47.6643012079,3.3817263371460906
564,14.194,10.4170725434,47.6643024816,3.3821965588055476
565,14.206,10.4170718637,47.6643031763,3.3824563810070565
566,14.227,10.4170706744,47.6643043922,3.382889431453258
567,14.249,10.4170694286,47.6643056661,3.3833286460371244
568,14.272,10.4170681263,47.6643069979,3.383780118994661
569,14.283,10.4170675035,47.6643076348,3.3823483742921123
570,14.305,10.417066258,47.6643089088,3.3828342855113847
571,14.327,10.4170650126,47.6643101829,3.383307831032236
572,14.349,10.4170637674,47.664311457,3.3837688325660986
573,14.36,10.4170631448,47.6643120941,3.3839962855335872
574,14.383,10.4170618432,47.6643134262,3.3844604328442673
575,14.406,10.4170605417,47.6643147583,3.3849183055381795
576,14.428,10.4170592969,47.6643160327,3.3837299385005473
577,14.45,10.4170580522,47.664317307,3.384218749023244
578,14.461,10.41705743,47.6643179442,3.3844507012525313
579,14.483,10.4170561855,47.6643192187,3.384914786337186
580,14.506,10.4170548846,47.6643205512,3.3853852630141894
581,14.517,10.4170542625,47.6643211885,3.3856048503548943
582,14.54,10.4170529618,47.664322521,3.384369012779867
583,14.551,10.4170523398,47.6643231583,3.384617856951202
584,14.574,10.4170510393,47.664324491,3.3851253566970234
585,14.585,10.4170504174,47.6643251284,3.3853618401969405
586,14.608,10.4170491171,47.6643264611,3.385856785645246
587,14.619,10.4170484953,47.6643270985,3.3860869921157817
588,14.642,10.4170471952,47.6643284314,3.3865572161918305
589,14.653,10.4170465735,47.6643290688,3.386781145633312
590,14.676,10.4170452737,47.6643304018,3.38555338105203
591,14.686,10.4170447086,47.6643309813,3.3857812755563637
592,14.708,10.4170434654,47.6643322564,3.38626922497814
593,14.719,10.4170428439,47.6643328939,3.3865099629101114
594,14.741,10.4170416009,47.6643341691,3.3869792757248987
595,14.752,10.4170409795,47.6643348067,3.3872076555767032
596,14.774,10.4170397367,47.6643360819,3.3876644111157894
597,14.796,10.4170384941,47.6643373572,3.388102532104739
598,14.807,10.4170378728,47.6643379949,3.386638934812213
599,14.832,10.417036461,47.6643394442,3.387196002344285
600,14.842,10.4170358963,47.664340024,3.3874127119979693
601,14.868,10.4170344282,47.6643415313,3.38797955551297
602,14.879,10.4170338071,47.6643421691,3.388212322842826
603,14.891,10.4170331296,47.6643428649,3.3884611506146833
604,14.913,10.4170318877,47.6643441405,3.388907848959204
605,14.924,10.4170312668,47.6643447783,3.389128057954115
606,14.947,10.4170299686,47.664346112,3.387934437584613
607,14.969,10.417028727,47.6643473878,3.3884207685437002
608,14.98,10.4170281062,47.6643480257,3.3886639321571286
609,15.004,10.4170267519,47.6643494175,3.3891825185734157
610,15.015,10.4170261313,47.6643500555,3.389407049533466
611,15.037,10.41702489,47.6643513314,3.3898684585121206
612,15.048,10.4170242695,47.6643519694,3.390086707404385
613,15.073,10.4170228592,47.6643534194,3.388928342909839
614,15.084,10.4170222388,47.6643540575,3.3891694864502577
615,15.106,10.417020998,47.6643553336,3.3896578375304474
616,15.117,10.4170203776,47.6643559717,3.3898989773389103
617,15.139,10.417019137,47.6643572479,3.3903686927033343
618,15.151,10.4170184603,47.664357944,3.3906260215437065
619,15.173,10.4170172199,47.6643592203,3.3910771013974794
620,15.195,10.4170159796,47.6643604967,3.3898415992047903
621,15.206,10.4170153595,47.6643611349,3.390093007484886
622,15.228,10.4170141194,47.6643624113,3.3905895386754863
623,15.239,10.4170134994,47.6643630496,3.390828597166688
624,15.262,10.4170122031,47.6643643841,3.391332163529755
625,15.285,10.417010907,47.6643657187,3.391817096759716
626,15.296,10.4170102872,47.6643663571,3.3920375209982443
627,15.319,10.4170089912,47.6643676918,3.3908228711552013
628,15.33,10.4170083715,47.6643683301,3.391078202794291
629,15.352,10.4170071321,47.6643696069,3.391576740564849
630,15.363,10.4170065125,47.6643702453,3.3918197245644395
631,15.385,10.4170052733,47.6643715222,3.392299628055334
632,15.397,10.4170045974,47.6643722187,3.392559126660871
633,15.419,10.4170033584,47.6643734956,3.393026455450669
634,15.43,10.417002739,47.6643741341,3.3932508045157426
635,15.453,10.4170014439,47.6643754692,3.392059850854439
636,15.464,10.4170008246,47.6643761077,3.392312990646377
637,15.487,10.4169995297,47.6643774429,3.3928329188499795
638,15.497,10.4169989667,47.6643780234,3.3930602894471744
639,15.508,10.4169983475,47.664378662,3.393301082503943
640,15.531,10.4169970529,47.6643799974,3.3937900316359344
641,15.542,10.4169964338,47.664380636,3.394024535700906
642,15.564,10.4169951957,47.6643819133,3.394481198339064
643,15.586,10.4169939577,47.6643831907,3.3932912152517116
644,15.597,10.4169933387,47.6643838294,3.3935484049497844
645,15.619,10.4169921009,47.6643851069,3.3940441543659072
646,15.63,10.416991482,47.6643857457,3.3942890006076585
647,15.652,10.4169902444,47.6643870232,3.3947721688783545
648,15.663,10.4169896257,47.664387662,3.3950044378171653
649,15.674,10.4169890069,47.6643883008,3.3952429926727685
650,15.696,10.4169877696,47.6643895785,3.3956951849254415
651,15.718,10.4169865323,47.6643908562,3.3945506242290553
652,15.729,10.4169859138,47.6643914951,3.394799249021541
653,15.751,10.4169846767,47.664392773,3.395296734045252
654,15.762,10.4169840583,47.6643934119,3.3955390665744076
655,15.773,10.4169834398,47.6643940508,3.3957876865049643
656,15.795,10.4169822031,47.6643953288,3.3962539589442353
657,15.817,10.4169809664,47.6643966068,3.3967202264097254
658,15.828,10.4169803482,47.6643972458,3.396943925590086
659,15.85,10.4169791117,47.6643985239,3.395819993718208
660,15.861,10.4169784935,47.6643991629,3.396078637492392
661,15.872,10.4169778754,47.664399802,3.3963249447020605
662,15.895,10.416976583,47.6644011383,3.3968405186166533
663,15.906,10.416975965,47.6644017774,3.3970805317624686
664,15.928,10.416974729,47.6644030557,3.3975545097648387
665,15.94,10.4169740548,47.664403753,3.3978114367309358
666,15.962,10.416972819,47.6644050314,3.398266781504762
667,15.984,10.4169715834,47.6644063098,3.397191510906727
668,16.006,10.4169703479,47.6644075883,3.397691757079223
669,16.017,10.4169697301,47.6644082276,3.3979420037777075
670,16.039,10.4169684948,47.6644095061,3.3984296585672142
671,16.05,10.4169678772,47.6644101454,3.39866731783591
672,16.061,10.4169672596,47.6644107848,3.3988989344797305
673,16.083,10.4169660245,47.6644120635,3.3993619129724983
674,16.094,10.416965407,47.6644127028,3.399593275362859
675,16.116,10.4169641721,47.6644139816,3.3985580973551377
676,16.127,10.4169635547,47.664414621,3.3988120020434422
677,16.149,10.41696232,47.6644158999,3.3993074767730462
678,16.16,10.4169617027,47.6644165393,3.399555084143721
679,16.183,10.4169604121,47.6644178764,3.400054938515574
680,16.205,10.4169591778,47.6644191554,3.400519189111096
681,16.216,10.4169585606,47.6644197949,3.400754459235633
682,16.227,10.4169579436,47.6644204345,3.40097110338733
683,16.249,10.4169567095,47.6644217136,3.399985266317629
684,16.26,10.4169560925,47.6644223532,3.40023675566104
685,16.283,10.4169548025,47.6644236906,3.4007535792308206
686,16.294,10.4169541856,47.6644243302,3.400998769780939
687,16.317,10.4169528958,47.6644256677,3.4014969611657144
688,16.328,10.416952279,47.6644263073,3.401735852606128
689,16.35,10.4169510455,47.6644275867,3.4021952689417363
690,16.361,10.4169504288,47.6644282264,3.400978098273654
691,16.383,10.4169491955,47.6644295059,3.4014885209747194
692,16.394,10.4169485789,47.6644301457,3.401737567418463
693,16.416,10.4169473458,47.6644314252,3.402235389199647
694,16.427,10.4169467293,47.664432065,3.402478134969328
695,16.449,10.4169454963,47.6644333447,3.4029575927643383
696,16.46,10.4169448799,47.6644339845,3.403194037748358
697,16.472,10.4169442075,47.6644346825,3.403447493895855
698,16.493,10.4169430309,47.6644359041,3.402490997081951
699,16.505,10.4169423586,47.6644366022,3.4027700768832463
700,16.527,10.4169411261,47.6644378821,3.403275556316783
701,16.539,10.416940454,47.6644385802,3.403542034574857
702,16.56,10.4169392777,47.664439802,3.4040087087902524
703,16.571,10.4169386616,47.664440442,3.404248981942999
704,16.593,10.4169374296,47.664441722,3.404716927708289
705,16.616,10.4169361416,47.6644430603,3.40519901683172
706,16.627,10.4169355257,47.6644437003,3.404109803714626
707,16.649,10.416934294,47.6644449805,3.4046163168755084
708,16.66,10.4169336782,47.6644456206,3.4048664217713824
709,16.682,10.4169324466,47.6644469009,3.40536060503304
710,16.693,10.4169318309,47.664447541,3.4056044059083153
711,16.715,10.4169305996,47.6644488214,3.406073659113086
712,16.738,10.4169293124,47.66445016,3.406559941033804
713,16.748,10.4169287528,47.664450742,3.4067680792736716
714,16.759,10.4169281373,47.6644513822,3.4057406435738193
715,16.782,10.4169268504,47.6644527209,3.406274625011297
716,16.804,10.4169256196,47.6644540015,3.406769789270803
717,16.815,10.4169250042,47.6644546418,3.4070173694349006
718,16.838,10.4169237177,47.6644559807,3.407514093556537
719,16.849,10.4169231024,47.6644566211,3.4077493494721947
720,16.871,10.416921872,47.6644579018,3.4082132725233047
721,16.883,10.4169212009,47.6644586004,3.407255469836548
722,16.894,10.4169205858,47.6644592408,3.407512829024365
723,16.916,10.4169193557,47.6644605217,3.4080152252101215
724,16.927,10.4169187406,47.6644611622,3.4082665661543277
725,16.949,10.4169175107,47.6644624431,3.4087563476237026
726,16.96,10.4169168957,47.6644630836,3.409001381209615
727,16.982,10.416915666,47.6644643647,3.409466518929386
728,17.004,10.4169144363,47.6644656458,3.4099316519949157
729,17.015,10.4169138216,47.6644662863,3.409027827679949
730,17.038,10.4169125363,47.6644676257,3.4095638978596288
731,17.049,10.4169119216,47.6644682664,3.409812673023407
732,17.071,10.4169106924,47.6644695476,3.4103096305468856
733,17.083,10.4169100219,47.6644702465,3.4105785907202915
734,17.105,10.4169087929,47.6644715279,3.411050908993518
735,17.115,10.4169082343,47.6644721103,3.411266583117387
736,17.137,10.4169070055,47.6644733918,3.411720272328303
737,17.148,10.4169063911,47.6644740325,3.4109063841641225
738,17.159,10.4169057768,47.6644746733,3.411158578934946
739,17.181,10.4169045482,47.6644759549,3.4116629644351835
740,17.204,10.4169032639,47.6644772947,3.4121843737800193
741,17.214,10.4169027056,47.6644778773,3.412400612219649
742,17.236,10.4169014773,47.664479159,3.412880057528425
743,17.27,10.4168995793,47.6644811399,3.413597774121166
744,17.292,10.4168983514,47.6644824218,3.4131118100540627
745,17.304,10.4168976817,47.664483121,3.4133878665719783
746,17.326,10.416896454,47.6644844029,3.4138867084043785
747,17.338,10.4168957843,47.6644851022,3.414156758081895
748,17.36,10.4168945568,47.6644863842,3.4146369713764746
749,17.372,10.4168938873,47.6644870835,3.4148943996238357
750,17.394,10.41689266,47.6644883656,3.415355985458054
751,17.416,10.4168914328,47.6644896478,3.4149537697924424
752,17.427,10.4168908193,47.6644902889,3.415206703400921
753,17.449,10.4168895923,47.6644915711,3.4157125661519685
754,17.46,10.4168889788,47.6644922123,3.415959496876793
755,17.483,10.4168876963,47.6644935529,3.4164640458056628
756,17.495,10.4168870272,47.6644942524,3.4167219753216713
757,17.517,10.4168858006,47.6644955348,3.4171905834848375
758,17.528,10.4168851873,47.6644961761,3.417418886163416
759,17.55,10.4168839609,47.6644974586,3.4171195885039833
760,17.561,10.4168833478,47.6644980999,3.4173698493364975
761,17.583,10.4168821216,47.6644993825,3.4178703673883732
762,17.594,10.4168815085,47.6645000238,3.4181206241817397
763,17.616,10.4168802825,47.6645013065,3.4186025154467963
764,17.638,10.4168790567,47.6645025892,3.4190717778726856
765,17.649,10.4168784438,47.6645032306,3.4193034094349914
766,17.672,10.4168771624,47.6645045717,3.419104108227417
767,17.683,10.4168765496,47.6645052132,3.419357983278383
768,17.705,10.4168753241,47.6645064961,3.4198654076113315
769,17.716,10.4168747114,47.6645071376,3.4201129656603197
770,17.739,10.4168734305,47.6645084789,3.420619044648831
771,17.75,10.4168728179,47.6645091204,3.4208602849563667
772,17.772,10.4168715928,47.6645104035,3.4213304564848714
773,17.783,10.4168709803,47.6645110451,3.421559388131438
774,17.805,10.4168697554,47.6645123282,3.4214468464980192
775,17.827,10.4168685307,47.6645136115,3.421948809868104
776,17.838,10.4168679183,47.6645142531,3.4222059410835657
777,17.849,10.416867306,47.6645148948,3.4224507682719483
778,17.871,10.4168660816,47.6645161781,3.4229337759852174
779,17.882,10.4168654694,47.6645168198,3.4231722843197847
780,17.904,10.4168642451,47.6645181032,3.423642981485549
781,17.926,10.4168630209,47.6645193867,3.423625059181379
782,17.937,10.4168624089,47.6645200285,3.4238794291116146
783,17.959,10.4168611849,47.6645213121,3.424388165360014
784,17.97,10.416860573,47.6645219539,3.424636214787926
785,17.981,10.4168599611,47.6645225957,3.4248842628623293
786,18.004,10.4168586817,47.6645239377,3.4253979182695136
787,18.026,10.4168574582,47.6645252215,3.425863086828368
788,18.038,10.4168567908,47.6645259217,3.4261223743267717
789,18.059,10.416855623,47.6645271472,3.4261946996024912
790,18.081,10.4168543998,47.6645284311,3.426703816909666
791,18.092,10.4168537882,47.664529073,3.4269613643134753
792,18.104,10.4168531211,47.6645297734,3.4272273061692884
793,18.126,10.4168518981,47.6645310574,3.427717796523897
794,18.137,10.4168512867,47.6645316994,3.427956720978844
