,time,lat,lon,d2l
1966,43.71,47.6660227294,10.4154967136,7.358417825825803
1967,43.73,47.6660239535,10.4154957453,7.358602477718131
1968,43.75,47.6660251776,10.4154947771,7.357465822156208
1969,43.77,47.6660264018,10.415493809,7.3576913750004485
1970,43.78,47.666027014,10.415493325,7.35779562263504
1971,43.81,47.6660288504,10.4154918732,7.358105552261187
1972,43.82,47.6660294625,10.4154913893,7.358208392206621
1973,43.84,47.6660306869,10.4154904216,7.358397013798565
1974,43.85,47.6660312991,10.4154899378,7.358488012850795
1975,43.87,47.6660325235,10.4154889703,7.358663386961893
1976,43.88,47.6660331357,10.4154884866,7.357393569098009
1977,43.9,47.6660343602,10.4154875192,7.357616435958348
1978,43.92,47.6660355847,10.415486552,7.357826054837592
1979,43.94,47.6660368092,10.4154855849,7.358029047382287
1980,43.96,47.6660380338,10.4154846179,7.35822020058015
1981,43.97,47.6660386461,10.4154841344,7.358315775764052
1982,43.99,47.6660398708,10.4154831676,7.358488465128144
1983,44.0,47.6660404831,10.4154826842,7.358577415095747
1984,44.03,47.6660423202,10.4154812342,7.3574823729798995
1985,44.04,47.6660429326,10.415480751,7.3575825130382215
1986,44.06,47.6660441574,10.4154797845,7.357789413834806
1987,44.07,47.6660447698,10.4154793013,7.357889551063916
1988,44.09,47.6660459946,10.4154783351,7.358076575810065
1989,44.1,47.6660466071,10.415477852,7.358164876598675
1990,44.13,47.6660484445,10.4154764028,7.3584283600349165
1991,44.15,47.6660496695,10.4154754369,7.357167240596731
1992,44.16,47.666050282,10.415474954,7.357271926205547
1993,44.18,47.666051507,10.4154739882,7.3574812949648605
1994,44.19,47.6660521195,10.4154735054,7.357579352880347
1995,44.21,47.6660533446,10.4154725398,7.357770259918605
1996,44.22,47.6660539572,10.415472057,7.35786310904116
1997,44.25,47.6660557949,10.4154706089,7.358126981887663
1998,44.26,47.6660564075,10.4154701263,7.358206576983095
1999,44.28,47.6660576328,10.4154691611,7.356892701637767
2000,44.3,47.6660588581,10.415468196,7.357099306810105
2001,44.31,47.6660594707,10.4154677135,7.35720189622366
2002,44.34,47.6660613088,10.4154662662,7.357480798651272
2003,44.35,47.6660619214,10.4154657838,7.357576757801392
2004,44.36,47.6660625342,10.4154653014,7.3576623114223105
2005,44.38,47.6660637596,10.4154643368,7.3578305678284925
2006,44.4,47.6660649851,10.4154633723,7.356452687529102
2007,44.41,47.6660655978,10.41546289,7.356566426286552
2008,44.44,47.6660674362,10.4154614436,7.356858903345298
2009,44.45,47.666068049,10.4154609615,7.356954184583857
2010,44.47,47.6660692746,10.4154599973,7.35714474436863
2011,44.48,47.6660698874,10.4154595153,7.357233394973104
2012,44.5,47.6660711131,10.4154585514,7.357398867217415
2013,44.51,47.666071726,10.4154580694,7.357482316798704
2014,44.53,47.6660729517,10.4154571057,7.356044863256713
2015,44.55,47.6660741775,10.415456142,7.356251085630479
2016,44.57,47.6660754034,10.4154551784,7.35644548035569
2017,44.58,47.6660760163,10.4154546967,7.3565386445967595
2018,44.6,47.6660772422,10.4154537333,7.356719775956398
2019,44.61,47.6660778551,10.4154532517,7.3568063082129305
2020,44.63,47.6660790811,10.4154522885,7.356968980787141
2021,44.65,47.6660803071,10.4154513254,7.357125020395937
2022,44.67,47.6660815331,10.4154503624,7.355675785280696
2023,44.69,47.6660827592,10.4154493995,7.355872563237972
2024,44.7,47.6660833723,10.4154489181,7.355965040334411
2025,44.72,47.6660845984,10.4154479554,7.35614855222704
2026,44.73,47.6660852115,10.4154474741,7.356234395989098
2027,44.76,47.6660870508,10.4154460303,7.356485290983739
2028,44.77,47.6660876639,10.4154455491,7.356564500666825
2029,44.79,47.6660888902,10.4154445868,7.355030829904969
2030,44.8,47.6660895033,10.4154441057,7.355132997010572
2031,44.82,47.6660907297,10.4154431435,7.355326953980008
2032,44.83,47.6660913429,10.4154426625,7.355417299252575
2033,44.86,47.6660931825,10.4154412196,7.355681698168762
2034,44.87,47.6660937957,10.4154407387,7.355765408014341
2035,44.89,47.6660950222,10.4154397769,7.355927637746514
2036,44.91,47.6660962487,10.4154388153,7.356076599942572
2037,44.92,47.6660968619,10.4154383345,7.354430180886521
2038,44.94,47.6660980885,10.415437373,7.354626497644086
2039,44.97,47.6660999285,10.415435931,7.354899199373194
2040,44.99,47.6661011551,10.4154349698,7.355075607415589
2041,45.0,47.6661017685,10.4154344893,7.3551519936181915
2042,45.02,47.6661029952,10.4154335282,7.355316579424604
2043,45.03,47.6661036086,10.4154330478,7.355386329716139
2044,45.05,47.6661048354,10.4154320869,7.353767026831377
2045,45.06,47.6661054488,10.4154316065,7.353866359949051
2046,45.09,47.6661072891,10.4154301656,7.354139272072705
2047,45.1,47.6661079026,10.4154296853,7.35422678770317
2048,45.12,47.6661091295,10.4154287248,7.354400360956648
2049,45.13,47.666109743,10.4154282446,7.354481239329699
2050,45.15,47.66611097,10.4154272844,7.354629724383047
2051,45.16,47.6661115835,10.4154268043,7.354703965499235
2052,45.19,47.6661134241,10.4154253641,7.353133974662618
2053,45.21,47.6661146513,10.4154244042,7.353311359582972
2054,45.22,47.6661152648,10.4154239243,7.353401908592573
2055,45.24,47.666116492,10.4154229645,7.353572651972295
2056,45.25,47.6661171056,10.4154224846,7.353658022075129
2057,45.28,47.6661189465,10.4154210453,7.35388240848681
2058,45.29,47.6661195601,10.4154205655,7.3539611391263575
2059,45.31,47.6661207875,10.4154196061,7.354094974451514
2060,45.32,47.6661214011,10.4154191265,7.352330556030391
2061,45.34,47.6661226285,10.4154181673,7.35251028800424
2062,45.37,47.6661244697,10.4154167286,7.35276806928727
2063,45.39,47.6661256972,10.4154157697,7.352922708360877
2064,45.4,47.6661263109,10.4154152903,7.352999294091202
2065,45.42,47.6661275385,10.4154143315,7.353142118081075
2066,45.43,47.6661281522,10.4154138522,7.3532120634987335
2067,45.45,47.6661293798,10.4154128936,7.351479504594904
2068,45.46,47.6661299937,10.4154124143,7.351568696008357
2069,45.49,47.6661318352,10.4154109767,7.351826686047529
2070,45.51,47.6661330629,10.4154100184,7.351990313306132
2071,45.52,47.6661336768,10.4154095393,7.352066222140859
2072,45.54,47.6661349045,10.4154085812,7.35221656718931
2073,45.55,47.6661355184,10.4154081022,7.352285834735477
2074,45.57,47.6661367463,10.4154071443,7.352412560343181
2075,45.6,47.6661385881,10.4154057076,7.350745073430466
2076,45.61,47.6661392021,10.4154052288,7.350825484429541
2077,45.63,47.6661404301,10.4154042712,7.3509863033742935
2078,45.64,47.6661410441,10.4154037925,7.351060071742089
2079,45.66,47.6661422721,10.4154028351,7.351207605791642
2080,45.67,47.6661428861,10.4154023564,7.351281371224381
2081,45.7,47.6661447283,10.4154009206,7.351472413491653
2082,45.71,47.6661453423,10.4154004421,7.349579601717579
2083,45.73,47.6661465705,10.415399485,7.349756075073835
2084,45.74,47.6661471846,10.4153990066,7.3498343486024655
2085,45.76,47.6661484128,10.4153980497,7.349997534012695
2086,45.77,47.666149027,10.4153975714,7.350064002679703
2087,45.79,47.6661502552,10.4153966147,7.350213900144866
2088,45.81,47.6661514836,10.4153956581,7.350346831365644
2089,45.83,47.6661527119,10.4153947017,7.35047163700315
2090,45.84,47.6661533261,10.4153942235,7.3485391068168795
2091,45.86,47.6661545546,10.4153932672,7.348706161341843
2092,45.87,47.6661551688,10.4153927891,7.3487889441973575
2093,45.89,47.6661563973,10.415391833,7.348942708212546
2094,45.9,47.6661570115,10.415391355,7.349018846003071
2095,45.93,47.6661588544,10.4153899211,7.34922513976952
2096,45.94,47.6661594687,10.4153894432,7.349289474153661
2097,45.96,47.6661606973,10.4153884874,7.349418140224833
2098,45.97,47.6661613116,10.4153880096,7.347445581443237
2099,45.99,47.6661625403,10.4153870541,7.347608389794769
2100,46.0,47.6661631546,10.4153865763,7.347695691034807
2101,46.03,47.6661649978,10.4153851433,7.347915553867527
2102,46.04,47.6661656122,10.4153846657,7.347984410781396
2103,46.06,47.666166841,10.4153837105,7.348122120826633
2104,46.07,47.6661674554,10.415383233,7.348184330721
2105,46.09,47.6661686843,10.415382278,7.348303594603806
2106,46.1,47.6661692988,10.4153818005,7.346292156837551
2107,46.13,47.6661711422,10.4153803684,7.346530769797813
2108,46.14,47.6661717567,10.415379891,7.346610803757278
2109,46.16,47.6661729857,10.4153789364,7.346757579222084
2110,46.17,47.6661736002,10.4153784592,7.346824320609647
2111,46.19,47.6661748293,10.4153775047,7.346959295469867
2112,46.2,47.6661754439,10.4153770276,7.347014238936295
2113,46.23,47.6661772876,10.4153755962,7.34509189382255
2114,46.24,47.6661779022,10.4153751192,7.345169827984623
2115,46.26,47.6661791314,10.4153741651,7.345332339415626
2116,46.27,47.6661797461,10.4153736882,7.345398478345138
2117,46.29,47.6661809754,10.4153727343,7.345542545328263
2118,46.3,47.66618159,10.4153722574,7.3456138272269795
2119,46.32,47.6661828194,10.4153713037,7.3457394500102
2120,46.35,47.6661846634,10.4153698734,7.34591640644722
2121,46.36,47.6661852782,10.4153693967,7.343821002142973
2122,46.38,47.6661865076,10.4153684433,7.34398598044799
2123,46.39,47.6661871224,10.4153679667,7.344056679001602
2124,46.41,47.6661883519,10.4153670135,7.344203214447076
2125,46.42,47.6661889667,10.4153665369,7.3442739095876854
2126,46.45,47.6661908111,10.4153651074,7.344466046277084
2127,46.46,47.6661914259,10.4153646309,7.344530089887368
2128,46.48,47.6661926555,10.4153636781,7.344644878941419
2129,46.49,47.6661932704,10.4153632018,7.342517652691821
2130,46.51,47.6661945001,10.4153622491,7.342679986944656
2131,46.52,47.666195115,10.4153617729,7.342748609575773
2132,46.54,47.6661963448,10.4153608204,7.342892501593467
2133,46.56,47.6661975746,10.415359868,7.343029740624067
2134,46.58,47.6661988045,10.4153589158,7.343148539254196
2135,46.6,47.6662000344,10.4153579636,7.343267334098076
2136,46.61,47.6662006493,10.4153574876,7.343322649898164
2137,46.63,47.6662018793,10.4153565356,7.341247349684337
2138,46.64,47.6662024943,10.4153560597,7.3413205628952936
2139,46.67,47.6662043394,10.415354632,7.3415350633434455
2140,46.69,47.6662055694,10.4153536804,7.341668180385639
2141,46.7,47.6662061845,10.4153532046,7.34172960326005
2142,46.72,47.6662074146,10.4153522532,7.341844279297719
2143,46.73,47.6662080297,10.4153517775,7.341899048822999
2144,46.75,47.6662092599,10.4153508262,7.339767245051715
2145,46.76,47.666209875,10.4153503506,7.339845067695842
2146,46.79,47.6662117204,10.415348924,7.340060095974106
2147,46.81,47.6662129508,10.415347973,7.340192167931126
2148,46.83,47.6662141811,10.4153470222,7.340316062977719
2149,46.84,47.6662147963,10.4153465468,7.340375444145181
2150,46.87,47.6662166419,10.4153451209,7.340533625417953
2151,46.88,47.6662172572,10.4153446456,7.338306431639071
2152,46.9,47.6662184877,10.4153436952,7.338452900601195
2153,46.91,47.6662191029,10.41534322,7.338528696914938
2154,46.93,47.6662203335,10.4153422697,7.3386633802062375
2155,46.94,47.6662209488,10.4153417946,7.338727393656486
2156,46.96,47.6662221794,10.4153408445,7.338848764895065
2157,46.98,47.66622341,10.4153398945,7.338963479014522
2158,47.0,47.6662246407,10.4153389446,7.339066409413713
2159,47.02,47.6662258714,10.4153379949,7.336893947940067
2160,47.03,47.6662264868,10.41533752,7.336969271832423
2161,47.05,47.6662277176,10.4153365704,7.337106607447285
2162,47.07,47.6662289484,10.4153356209,7.337237284968289
2163,47.09,47.6662301793,10.4153346716,7.337349526425469
2164,47.11,47.6662314102,10.4153337223,7.337461764347708
2165,47.12,47.6662320257,10.4153332477,7.33751199310728
2166,47.14,47.6662332567,10.4153322986,7.335284621691262
2167,47.15,47.6662338722,10.4153318241,7.3353579672959555
2168,47.17,47.6662351032,10.4153308752,7.3354980000381955
2169,47.18,47.6662357187,10.4153304008,7.335564687057636
2170,47.21,47.6662375653,10.4153289777,7.335752967254184
2171,47.23,47.6662387965,10.4153280291,7.335862782856153
2172,47.24,47.6662394121,10.4153275548,7.33591768901357
2173,47.26,47.6662406433,10.4153266064,7.336014186727824
2174,47.27,47.6662412589,10.4153261322,7.333723017980397
2175,47.3,47.6662431058,10.4153247098,7.333938724204774
2176,47.31,47.6662437214,10.4153242358,7.334003453193309
2177,47.33,47.6662449528,10.4153232877,7.334129334874058
2178,47.34,47.6662455685,10.4153228138,7.334182288392143
2179,47.36,47.6662467999,10.4153218659,7.334294849989064
2180,47.37,47.6662474156,10.415321392,7.334347800948483
2181,47.39,47.666248647,10.4153204443,7.334447041980919
2182,47.41,47.6662498785,10.4153194967,7.332201791930928
2183,47.43,47.6662511101,10.4153185492,7.332337137209357
2184,47.44,47.6662517258,10.4153180755,7.332406590593834
2185,47.46,47.6662529574,10.4153171282,7.332528613473404
2186,47.48,47.6662541891,10.415316181,7.33263886201742
2187,47.5,47.6662554207,10.4153152339,7.332747560188344
2188,47.52,47.6662566525,10.415314287,7.332832713946668
2189,47.53,47.6662572683,10.4153138135,7.330497491257582
2190,47.55,47.6662585001,10.4153128667,7.3306356928286425
2191,47.56,47.666259116,10.4153123933,7.33070479221303
2192,47.58,47.6662603478,10.4153114467,7.330829668461851
2193,47.6,47.6662615797,10.4153105001,7.330949433014697
2194,47.62,47.6662628116,10.4153095537,7.331055874074689
2195,47.64,47.6662640435,10.4153086074,7.331155651441907
2196,47.65,47.6662646595,10.4153081343,7.331199654864488
2197,47.67,47.6662658915,10.4153071881,7.32891524176397
2198,47.69,47.6662671236,10.4153062421,7.329044586556267
2199,47.71,47.6662683557,10.4153052962,7.329167266678265
2200,47.72,47.6662689717,10.4153048233,7.32922782651932
2201,47.74,47.6662702038,10.4153038775,7.329343839300104
2202,47.75,47.6662708199,10.4153034047,7.329392631462342
2203,47.77,47.6662720521,10.4153024591,7.32949021250507
2204,47.79,47.6662732844,10.4153015137,7.327147278035356
2205,47.81,47.6662745167,10.4153005683,7.327286259425932
2206,47.82,47.6662751328,10.4153000957,7.3273516360780535
2207,47.84,47.6662763652,10.4152991505,7.32747218687444
2208,47.85,47.6662769813,10.4152986779,7.327537560608442
2209,47.87,47.6662782137,10.4152977329,7.327644780606133
2210,47.89,47.6662794462,10.415296788,7.327740233711909
2211,47.91,47.6662806786,10.4152958432,7.327834120604118
2212,47.92,47.6662812949,10.4152953708,7.325451871272521
2213,47.94,47.6662825274,10.4152944262,7.32558722466705
2214,47.96,47.66628376,10.4152934817,7.325710814021848
2215,47.97,47.6662843763,10.4152930095,7.325769275329304
2216,48.0,47.6662862252,10.415291593,7.325937989594986
2217,48.01,47.6662868416,10.4152911209,7.325984686862676
2218,48.03,47.6662880743,10.4152901767,7.326083174808835
2219,48.04,47.6662886907,10.4152897047,7.326123205337168
2220,48.06,47.6662899234,10.4152887607,7.323801706598325
2221,48.07,47.6662905398,10.4152882888,7.323865053427811
2222,48.1,47.6662923891,10.4152868731,7.324049995952924
2223,48.11,47.6662930055,10.4152864013,7.324106673729649
2224,48.13,47.6662942384,10.4152854577,7.3242149342360925
2225,48.14,47.6662948549,10.4152849859,7.3242665166037595
2226,48.16,47.6662960878,10.4152840425,7.324361440949773
2227,48.17,47.6662967043,10.4152835709,7.324399690073348
2228,48.19,47.6662979373,10.4152826276,7.322061820931694
2229,48.21,47.6662991704,10.4152816845,7.322186593774182
2230,48.23,47.6663004035,10.4152807415,7.322304696222596
2231,48.25,47.6663016366,10.4152797986,7.322416128638895
2232,48.26,47.6663022532,10.4152793272,7.322465965448252
2233,48.28,47.6663034864,10.4152783844,7.322565636874944
2234,48.3,47.6663047196,10.4152774418,7.322651971040449
2235,48.32,47.6663059529,10.4152764993,7.320307294580543
2236,48.33,47.6663065695,10.4152760281,7.32037384483292
2237,48.35,47.6663078029,10.4152750857,7.320496773296006
2238,48.37,47.6663090362,10.4152741435,7.320611446980163
2239,48.38,47.6663096529,10.4152736724,7.3206662399617946
2240,48.41,47.6663115031,10.4152722593,7.320812192571756
2241,48.42,47.6663121198,10.4152717884,7.320853645968759
2242,48.44,47.6663133533,10.4152708465,7.320938132891093
2243,48.46,47.6663145869,10.4152699048,7.318622761725399
2244,48.47,47.6663152037,10.415269434,7.318682550991128
2245,48.5,47.6663170541,10.4152680217,7.318855244247698
2246,48.51,47.6663176709,10.4152675509,7.318915029629176
2247,48.53,47.6663189046,10.4152666096,7.319009509303685
2248,48.54,47.6663195214,10.415266139,7.319055953385298
2249,48.56,47.6663207552,10.4152651978,7.31913867708456
2250,48.57,47.6663213721,10.4152647272,7.319180037297141
2251,48.6,47.6663232228,10.4152633158,7.316916346365269
2252,48.61,47.6663238397,10.4152628453,7.316981166258184
2253,48.63,47.6663250736,10.4152619045,7.317092384359219
2254,48.65,47.6663263075,10.4152609639,7.317190257501358
2255,48.66,47.6663269244,10.4152604936,7.317241730985595
2256,48.68,47.6663281584,10.415259553,7.317334521565884
2257,48.7,47.6663293924,10.4152586126,7.317413966827305
2258,48.72,47.6663306264,10.4152576723,7.315100230051535
2259,48.73,47.6663312435,10.4152572022,7.315158376482609
2260,48.75,47.6663324776,10.4152562621,7.315273067424769
2261,48.76,47.6663330947,10.4152557921,7.3153245390610895
2262,48.78,47.6663343288,10.4152548521,7.315432552658371
2263,48.8,47.666335563,10.4152539123,7.315522145372317
2264,48.82,47.6663367972,10.4152529725,7.3156117339633004
2265,48.84,47.6663380315,10.4152520329,7.313277248044919
2266,48.85,47.6663386487,10.4152515631,7.313340509298488
2267,48.87,47.666339883,10.4152506236,7.313465425031863
2268,48.88,47.6663405002,10.4152501539,7.313522010145533
2269,48.91,47.6663423518,10.415248745,7.313678413686311
2270,48.92,47.666342969,10.4152482755,7.3137216484614225
2271,48.94,47.6663442035,10.4152473364,7.313809718964199
2272,48.96,47.666345438,10.4152463974,7.31389111271833
2273,48.97,47.6663460552,10.415245928,7.311540809733321
2274,49.0,47.6663479071,10.4152445198,7.3117260337882675
2275,49.01,47.6663485244,10.4152440505,7.311781098384114
2276,49.03,47.666349759,10.4152431119,7.3118912250269
2277,49.05,47.6663509937,10.4152421734,7.311989607841938
2278,49.06,47.6663516111,10.4152417042,7.3120329278817024
2279,49.09,47.6663534632,10.4152402968,7.31215459816346
2280,49.1,47.6663540806,10.4152398277,7.309815738213318
2281,49.12,47.6663553154,10.4152388896,7.309942939489981
2282,49.13,47.6663559328,10.4152384206,7.31000320029324
2283,49.15,47.6663571677,10.4152374827,7.3101119821771
2284,49.16,47.6663577851,10.4152370138,7.310165564508105
2285,49.18,47.66635902,10.415236076,7.310267664411252
2286,49.2,47.666360255,10.4152351384,7.310351347220387
2287,49.22,47.66636149,10.4152342009,7.310428350228986
2288,49.24,47.6663627251,10.4152332635,7.30817076342534
2289,49.25,47.6663633426,10.4152327948,7.308236264175661
2290,49.27,47.6663645777,10.4152318576,7.3083488505017
2291,49.29,47.6663658128,10.4152309204,7.308461432951981
2292,49.31,47.666367048,10.4152299834,7.308555599736882
2293,49.32,47.6663676656,10.4152295149,7.308602681436975
2294,49.34,47.6663689008,10.415228578,7.308690164658096
2295,49.35,47.6663695185,10.4152281096,7.308725508934271
2296,49.37,47.6663707537,10.4152271729,7.306498342868335
2297,49.38,47.6663713714,10.4152267046,7.3065573943133995
2298,49.41,47.6663732244,10.4152252998,7.30673291744231
2299,49.42,47.6663738421,10.4152248316,7.306785286031301
2300,49.44,47.6663750775,10.4152238953,7.306883342040464
2301,49.46,47.666376313,10.4152229591,7.306969661843716
2302,49.47,47.6663769308,10.415222491,7.307010293498447
2303,49.5,47.666378784,10.415221087,7.304846781617496
2304,49.51,47.6663794018,10.4152206191,7.3049044832735675
2305,49.53,47.6663806374,10.4152196832,7.305026563057779
2306,49.54,47.6663812552,10.4152192154,7.3050775817174305
2307,49.56,47.6663824909,10.4152182797,7.305181246296505
2308,49.57,47.6663831087,10.4152178119,7.305232261692781
2309,49.6,47.6663849623,10.4152164087,7.3053618434675105
2310,49.61,47.6663855802,10.415215941,7.305401125449751
2311,49.63,47.666386816,10.4152150058,7.3032234410867565
2312,49.65,47.6663880518,10.4152140706,7.30334959113617
2313,49.68,47.6663899056,10.4152126681,7.303513718779886
2314,49.69,47.6663905235,10.4152122006,7.303570108183991
2315,49.71,47.6663917595,10.4152112658,7.303659429163044
2316,49.72,47.6663923775,10.4152107984,7.30370408820075
2317,49.74,47.6663936135,10.4152098638,7.303780041201745
2318,49.75,47.6663942315,10.4152093965,7.301576173599707
2319,49.77,47.6663954675,10.415208462,7.301706481967027
2320,49.79,47.6663967036,10.4152075276,7.301825062158795
2321,49.81,47.6663979397,10.4152065933,7.301936955684592
2322,49.82,47.6663985578,10.4152061262,7.301987038544564
2323,49.84,47.666399794,10.4152051921,7.302080518805954
2324,49.86,47.6664010302,10.4152042581,7.302167312639503
2325,49.88,47.6664022665,10.4152033242,7.300049642958416
2326,49.9,47.6664035028,10.4152023904,7.300179159625166
2327,49.92,47.6664047391,10.4152014567,7.3003019882735645
2328,49.94,47.6664059755,10.4152005231,7.300413091314881
2329,49.95,47.6664065937,10.4152000564,7.300461956936945
2330,49.97,47.6664078301,10.415199123,7.30055968599576
2331,49.98,47.6664084483,10.4151986563,7.300608549193257
2332,50.01,47.6664103031,10.4151972565,7.2985738658110995
2333,50.02,47.6664109213,10.4151967899,7.298646654812318
2334,50.04,47.6664121579,10.4151958569,7.298768790393264
2335,50.06,47.6664133945,10.415194924,7.298884236840276
2336,50.07,47.6664140128,10.4151944576,7.298938615861647
2337,50.1,47.6664158678,10.4151930585,7.299090027601922
2338,50.11,47.6664164861,10.4151925922,7.299137717371432
2339,50.13,47.6664177229,10.4151916597,7.2992163402297106
2340,50.14,47.6664183412,10.4151911935,7.297153648919626
2341,50.16,47.666419578,10.4151902611,7.2972869070327
2342,50.17,47.6664201964,10.415189795,7.297346848196604
2343,50.2,47.6664220517,10.4151883968,7.297514947873325
2344,50.21,47.6664226702,10.4151879307,7.2975698548490575
2345,50.23,47.6664239071,10.4151869988,7.297664635763312
2346,50.24,47.6664245256,10.4151865328,7.297712852741643
2347,50.26,47.6664257626,10.415185601,7.297795910794546
2348,50.28,47.6664269996,10.4151846693,7.295853585210794
2349,50.3,47.6664282366,10.4151837377,7.2959846796440955
2350,50.32,47.6664294737,10.4151828063,7.296097367518845
2351,50.33,47.6664300923,10.4151823406,7.296151197114039
2352,50.35,47.6664313294,10.4151814093,7.296257191095137
2353,50.36,47.666431948,10.4151809436,7.296311017434813
2354,50.38,47.6664331852,10.4151800125,7.29639860340165
2355,50.4,47.6664344225,10.4151790815,7.294481618974564
2356,50.41,47.6664350411,10.415178616,7.294552819703018
2357,50.43,47.6664362784,10.4151776851,7.294683507207801
2358,50.45,47.6664375157,10.4151767544,7.294800811939564
2359,50.46,47.6664381344,10.415176289,7.294860295951737
2360,50.48,47.6664393718,10.4151753584,7.294965882882874
2361,50.51,47.666441228,10.4151739628,7.295099165715751
2362,50.52,47.6664418467,10.4151734976,7.295145265143229
2363,50.54,47.6664430842,10.4151725673,7.2933378196291665
2364,50.55,47.666443703,10.4151721022,7.293403009251757
2365,50.57,47.6664449405,10.4151711721,7.293531713026536
2366,50.58,47.6664455593,10.4151707071,7.293590208939258
2367,50.61,47.6664474158,10.4151693123,7.293747290899577
2368,50.62,47.6664480346,10.4151688474,7.2937990920187055
2369,50.64,47.6664492723,10.4151679176,7.293897673358483
2370,50.66,47.66645051,10.415166988,7.293982869210936
2371,50.67,47.6664511289,10.4151665233,7.292191637899878
2372,50.69,47.6664523667,10.4151655938,7.292326819171353
2373,50.71,47.6664536045,10.4151646645,7.292448612117367
2374,50.73,47.6664548424,10.4151637352,7.292565386806361
2375,50.74,47.6664554613,10.4151632707,7.292616241464381
2376,50.76,47.6664566993,10.4151623416,7.292714611857728
2377,50.77,47.6664573182,10.4151618771,7.292765463739978
2378,50.79,47.6664585562,10.4151609482,7.2928504438792965
2379,50.81,47.6664597942,10.4151600195,7.2912091983172544
2380,50.83,47.6664610323,10.4151590908,7.2913375658106405
2381,50.84,47.6664616513,10.4151586265,7.291400906557546
2382,50.86,47.6664628894,10.415157698,7.291515880839628
2383,50.88,47.6664641276,10.4151567696,7.291619147538286
2384,50.89,47.6664647466,10.4151563054,7.2916757899288855
2385,50.92,47.666466604,10.4151549131,7.291805588641567
2386,50.93,47.6664672231,10.415154449,7.290187891294261
2387,50.95,47.6664684614,10.415153521,7.290321243120461
2388,50.96,47.6664690805,10.415153057,7.290390420991892
2389,50.98,47.6664703188,10.4151521292,7.290510377242091
2390,50.99,47.666470938,10.4151516653,7.290567850753672
2391,51.02,47.6664727956,10.4151502738,7.290726875830896
2392,51.03,47.6664734148,10.41514981,7.290777650471724
2393,51.04,47.666474034,10.4151493462,7.290828424623006
2394,51.06,47.6664752725,10.4151484188,7.2893289420251515
2395,51.09,47.6664771303,10.4151470279,7.28953072275609
2396,51.11,47.6664783689,10.4151461007,7.289657439349887
2397,51.12,47.6664789882,10.4151456372,7.28971410006179
2398,51.14,47.6664802268,10.4151447102,7.289827418357504
2399,51.15,47.6664808461,10.4151442468,7.28987737956531
2400,51.17,47.6664820848,10.4151433199,7.289978993230088
2401,51.19,47.6664833235,10.4151423932,7.288587210199394
2402,51.21,47.6664845623,10.4151414666,7.288725786722884
2403,51.22,47.6664851817,10.4151410034,7.288788375859003
2404,51.24,47.6664864205,10.4151400769,7.288920248624982
2405,51.25,47.6664870399,10.4151396138,7.28897613736898
2406,51.28,47.6664888983,10.4151382244,7.289140497642679
2407,51.29,47.6664895177,10.4151377613,7.289196382413854
2408,51.31,47.6664907567,10.4151368353,7.289284756739203
2409,51.33,47.6664919957,10.4151359094,7.288017663766625
2410,51.34,47.6664926152,10.4151354464,7.288092921171097
2411,51.37,47.6664944737,10.4151340578,7.288291891904553
2412,51.38,47.6664950933,10.415133595,7.288348752879464
2413,51.4,47.6664963324,10.4151326694,7.288467466666357
2414,51.41,47.666496952,10.4151322067,7.288517625886332
2415,51.43,47.6664981911,10.4151312813,7.2886229361619606
2416,51.46,47.66650005,10.4151298934,7.287506475830761
2417,51.47,47.6665006696,10.4151294309,7.287574344194272
2418,51.49,47.6665019089,10.4151285058,7.2877117871855885
2419,51.5,47.6665025285,10.4151280433,7.287779652779798
2420,51.52,47.6665037679,10.4151271184,7.287898699043314
2421,51.54,47.6665050073,10.4151261936,7.288011040632792
2422,51.56,47.6665062467,10.4151252689,7.288116678495871
2423,51.58,47.6665074861,10.4151243443,7.287050451953052
2424,51.59,47.6665081059,10.4151238821,7.287119383675613
2425,51.61,47.6665093454,10.4151229577,7.287262230359413
2426,51.62,47.6665099651,10.4151224955,7.287336145675176
2427,51.63,47.6665105849,10.4151220334,7.287398371478619
2428,51.66,47.6665124443,10.4151206471,7.287585043939054
2429,51.67,47.6665130641,10.4151201851,7.2876405641782815
2430,51.69,47.6665143037,10.4151192611,7.287751602359355
2431,51.71,47.6665155434,10.4151183372,7.286806108666829
2432,51.72,47.6665161633,10.4151178754,7.286874428907106
2433,51.74,47.666517403,10.4151169517,7.2870227522883955
2434,51.77,47.6665192627,10.4151155663,7.28722770158302
2435,51.78,47.6665198827,10.4151151046,7.287284330501556
2436,51.8,47.6665211225,10.4151141812,7.287407550508603
2437,51.81,47.6665217425,10.4151137196,7.287457473341351
2438,51.83,47.6665229824,10.4151127964,7.2875622991818965
2439,51.84,47.6665236023,10.4151123348,7.286693495938948
2440,51.87,47.6665254623,10.4151109503,7.286916836286491
2441,51.89,47.6665267023,10.4151100274,7.287059020753011
2442,51.9,47.6665273224,10.415109566,7.2871217806335205
2443,51.92,47.6665285624,10.4151086433,7.287250550081829
2444,51.93,47.6665291825,10.415108182,7.287306602864736
2445,51.95,47.6665304226,10.4151072594,7.287423683999647
2446,51.96,47.6665310427,10.4151067981,7.287479733543754
2447,51.99,47.666532903,10.4151054146,7.286901169669212
2448,52.0,47.6665335231,10.4151049534,7.28698177648652
